Amount,TransactionType,Location,IsFraudPrediction,FraudProbability
797.9,refund,Houston,0,0.0
3845.9,refund,Philadelphia,0,0.01
4462.83,purchase,Chicago,0,0.01
2438.76,refund,Los Angeles,0,0.0
2936.99,refund,Dallas,0,0.0
4710.73,purchase,Los Angeles,0,0.01
1844.81,purchase,San Diego,0,0.0
130.64,purchase,San Diego,0,0.0
193.86,refund,Phoenix,0,0.01
4303.1,refund,Los Angeles,0,0.01
3654.6,purchase,Phoenix,0,0.01
4671.38,refund,Chicago,0,0.0
1438.45,refund,San Antonio,0,0.0
3996.97,refund,Dallas,0,0.0
2779.19,purchase,Philadelphia,0,0.0
332.29,refund,Philadelphia,0,0.0
634.03,purchase,Los Angeles,0,0.0
4504.55,purchase,Philadelphia,0,0.0
1142.21,refund,Los Angeles,0,0.0
408.52,purchase,Los Angeles,0,0.0
4769.1,purchase,Houston,0,0.01
4595.9,refund,San Diego,0,0.0
1412.0,purchase,Philadelphia,0,0.0
920.81,refund,Philadelphia,0,0.0
445.97,refund,Phoenix,0,0.0
347.66,refund,Los Angeles,0,0.04
3275.38,refund,Philadelphia,0,0.0
226.44,purchase,Houston,0,0.03
2877.66,refund,Phoenix,0,0.0
4185.75,refund,Philadelphia,0,0.0
2875.99,refund,Dallas,0,0.0
3668.91,refund,Dallas,0,0.02
1607.13,purchase,San Antonio,0,0.01
3485.97,purchase,San Diego,0,0.0
1138.38,refund,Houston,0,0.0
4990.59,purchase,San Jose,0,0.01
3914.79,purchase,Dallas,0,0.0
183.72,refund,Houston,0,0.0
1359.63,purchase,Philadelphia,0,0.0
2087.66,refund,Chicago,0,0.0
1197.48,purchase,San Jose,0,0.0
4799.81,purchase,Philadelphia,0,0.0
4668.02,refund,Philadelphia,0,0.0
4483.48,refund,New York,0,0.0
107.57,refund,Houston,0,0.0
2100.27,purchase,New York,0,0.0
118.81,refund,Phoenix,0,0.0
2651.11,purchase,Dallas,0,0.0
3840.66,refund,Philadelphia,0,0.01
3162.48,purchase,San Diego,0,0.0
4590.63,purchase,Houston,0,0.01
4596.39,purchase,San Diego,0,0.0
674.33,purchase,Philadelphia,0,0.0
3748.94,purchase,Chicago,0,0.0
1497.92,refund,New York,0,0.0
1541.39,purchase,San Jose,0,0.0
4645.26,refund,New York,0,0.01
2352.91,purchase,Philadelphia,0,0.0
1706.33,refund,Dallas,0,0.0
1509.97,purchase,Chicago,0,0.0
4428.16,refund,Dallas,0,0.0
4318.6,purchase,New York,0,0.02
2679.33,refund,Houston,0,0.02
4040.43,purchase,New York,0,0.0
1004.58,refund,Los Angeles,0,0.0
277.86,refund,San Antonio,0,0.02
1775.62,refund,Chicago,0,0.0
760.0,refund,San Antonio,0,0.02
4067.54,refund,Phoenix,0,0.0
1977.45,purchase,New York,0,0.0
2699.45,refund,San Diego,0,0.0
2345.92,purchase,Chicago,0,0.0
1894.05,refund,San Jose,0,0.0
2077.95,purchase,Houston,0,0.05
3004.07,refund,Philadelphia,0,0.0
2357.21,refund,Chicago,0,0.0
1967.48,refund,New York,0,0.0
3689.63,purchase,Los Angeles,0,0.0
4889.58,refund,San Antonio,0,0.0
4880.98,refund,Phoenix,0,0.0
4684.21,refund,San Diego,0,0.0
2508.36,refund,Houston,0,0.01
2116.85,purchase,San Antonio,0,0.04
4313.61,refund,Chicago,0,0.0
3977.61,refund,Philadelphia,0,0.0
2588.43,purchase,New York,0,0.03
4553.2,refund,New York,0,0.0
3244.53,refund,Chicago,0,0.0
3026.09,purchase,Phoenix,0,0.03
2223.12,refund,Houston,0,0.0
2166.14,purchase,Chicago,0,0.04
2163.45,purchase,Chicago,0,0.04
1096.98,purchase,Philadelphia,0,0.02
1791.36,refund,Dallas,0,0.01
1187.65,purchase,Chicago,0,0.08
2625.96,refund,San Jose,0,0.0
142.7,purchase,Philadelphia,0,0.0
1767.84,refund,New York,0,0.01
2343.95,refund,New York,0,0.0
1812.05,purchase,Philadelphia,0,0.01
2583.66,refund,Phoenix,0,0.0
4140.37,purchase,San Diego,0,0.03
4672.26,refund,Phoenix,0,0.0
1043.12,purchase,San Antonio,0,0.07
3683.46,purchase,New York,0,0.02
2763.26,purchase,Phoenix,0,0.01
3996.05,refund,New York,0,0.01
1625.18,refund,Phoenix,0,0.01
1217.81,refund,San Antonio,0,0.01
3810.33,purchase,Philadelphia,0,0.0
1570.53,refund,Houston,0,0.0
3691.02,purchase,Chicago,0,0.0
3342.23,purchase,Phoenix,0,0.03
4486.3,refund,Phoenix,0,0.0
2908.22,purchase,Chicago,0,0.0
3406.89,purchase,Houston,0,0.0
3501.46,refund,Chicago,0,0.01
3980.77,purchase,New York,0,0.0
3337.34,purchase,Houston,0,0.0
668.31,purchase,San Jose,0,0.01
2176.12,refund,Chicago,0,0.01
4529.75,refund,New York,0,0.02
4187.04,purchase,Chicago,0,0.0
4194.03,refund,Los Angeles,0,0.06
182.32,purchase,New York,0,0.01
3673.34,refund,Houston,0,0.0
3450.57,refund,Los Angeles,0,0.0
2394.14,purchase,Philadelphia,0,0.01
628.1,purchase,San Antonio,0,0.0
848.57,refund,Philadelphia,0,0.0
317.34,refund,San Jose,0,0.05
1262.85,purchase,San Antonio,0,0.0
132.91,purchase,San Antonio,0,0.01
742.27,refund,New York,0,0.0
2394.01,purchase,Houston,0,0.01
1352.03,refund,Los Angeles,0,0.0
2208.62,refund,Los Angeles,0,0.0
3477.07,refund,Dallas,0,0.0
4882.21,refund,New York,0,0.0
1822.5,refund,Phoenix,0,0.0
1171.63,refund,Los Angeles,0,0.0
2749.42,purchase,New York,0,0.04
136.56,refund,New York,0,0.0
4307.93,purchase,San Diego,0,0.01
2592.75,refund,Dallas,0,0.0
2600.72,purchase,San Jose,0,0.04
500.03,purchase,Philadelphia,0,0.01
1845.99,refund,San Diego,0,0.01
3907.93,purchase,New York,0,0.0
1901.55,purchase,San Diego,0,0.08
1789.87,purchase,Los Angeles,0,0.0
4342.33,refund,San Diego,0,0.0
1977.48,purchase,Chicago,0,0.01
1584.03,purchase,New York,0,0.04
4545.21,refund,New York,0,0.0
1845.12,refund,New York,0,0.0
3102.86,purchase,Philadelphia,0,0.0
308.72,purchase,Dallas,0,0.01
3012.55,refund,San Diego,0,0.0
4185.17,purchase,Houston,0,0.0
86.57,purchase,San Diego,0,0.01
4807.42,purchase,Dallas,0,0.01
4938.04,refund,Phoenix,0,0.0
2320.15,refund,San Jose,0,0.0
4407.31,purchase,San Antonio,0,0.0
2122.24,purchase,San Diego,0,0.02
4217.51,refund,Chicago,0,0.02
4927.84,refund,Phoenix,0,0.0
1048.4,purchase,Los Angeles,0,0.0
4739.29,refund,New York,0,0.0
1082.61,refund,Dallas,0,0.0
3729.76,purchase,New York,0,0.02
4722.86,refund,Los Angeles,0,0.02
3254.28,purchase,Philadelphia,0,0.0
3508.66,purchase,Chicago,0,0.0
1016.82,refund,Phoenix,0,0.01
2062.82,refund,Houston,0,0.0
2802.37,refund,New York,0,0.0
2268.65,refund,Chicago,0,0.01
411.84,purchase,San Jose,0,0.0
2729.56,purchase,Philadelphia,0,0.0
3083.65,refund,Los Angeles,0,0.0
1376.45,refund,Houston,0,0.0
965.7,purchase,Los Angeles,0,0.0
74.74,purchase,San Antonio,0,0.0
2627.84,purchase,New York,0,0.0
509.24,purchase,New York,0,0.0
3804.36,purchase,Los Angeles,0,0.01
4109.0,refund,Houston,0,0.0
1416.64,refund,San Jose,0,0.0
412.86,refund,San Antonio,0,0.0
968.46,refund,Los Angeles,0,0.0
4969.71,purchase,Phoenix,0,0.01
2374.86,refund,Los Angeles,0,0.0
4828.18,refund,Houston,0,0.01
1132.7,purchase,San Jose,0,0.0
685.69,refund,Phoenix,0,0.02
460.57,purchase,Los Angeles,0,0.0
2647.83,refund,Philadelphia,0,0.0
4330.42,purchase,Philadelphia,0,0.02
101.09,refund,Philadelphia,0,0.0
3355.14,purchase,Philadelphia,0,0.0
3727.84,purchase,Philadelphia,0,0.01
547.21,refund,Houston,0,0.01
2041.59,purchase,Los Angeles,0,0.02
953.28,refund,San Antonio,0,0.0
4448.85,refund,Chicago,0,0.0
2380.17,refund,San Diego,0,0.0
4852.9,refund,San Jose,0,0.0
3559.04,refund,Philadelphia,0,0.0
862.73,purchase,Dallas,0,0.0
3707.69,purchase,New York,0,0.0
1364.08,refund,San Antonio,0,0.01
4012.57,refund,Phoenix,0,0.0
2477.16,purchase,New York,0,0.0
3215.24,purchase,New York,0,0.03
4992.36,purchase,Houston,0,0.0
1152.06,purchase,Phoenix,0,0.02
2476.2,purchase,San Jose,0,0.0
1228.82,purchase,Phoenix,0,0.02
2594.36,refund,Chicago,0,0.01
2934.3,purchase,Los Angeles,0,0.04
1365.97,refund,Houston,0,0.01
736.36,purchase,Chicago,0,0.01
4429.0,refund,Phoenix,0,0.01
726.13,refund,San Jose,0,0.04
3215.88,purchase,Phoenix,0,0.04
1180.9,refund,Phoenix,0,0.04
2164.84,purchase,Los Angeles,0,0.0
1316.52,refund,New York,0,0.0
2391.53,refund,Phoenix,0,0.0
3369.28,refund,San Diego,0,0.0
3469.24,refund,Chicago,0,0.01
3182.66,purchase,Dallas,0,0.0
4800.64,purchase,Dallas,0,0.0
165.67,refund,Houston,0,0.0
2360.07,refund,San Diego,0,0.01
3771.19,refund,San Jose,0,0.0
3284.99,refund,San Jose,0,0.0
4395.66,refund,Philadelphia,0,0.0
1963.6,refund,San Antonio,0,0.0
3186.65,purchase,Dallas,0,0.0
148.32,purchase,Dallas,0,0.02
967.3,purchase,San Jose,0,0.0
2066.34,refund,Los Angeles,0,0.0
1915.61,purchase,San Diego,0,0.0
90.28,refund,San Jose,0,0.01
1277.0,purchase,Houston,0,0.0
4982.89,refund,San Jose,0,0.0
468.56,refund,Phoenix,0,0.0
843.54,refund,San Jose,0,0.0
2882.39,purchase,San Antonio,0,0.0
1336.03,purchase,Phoenix,0,0.01
1877.78,refund,Philadelphia,0,0.0
2538.49,refund,Houston,0,0.01
3882.66,refund,Philadelphia,0,0.0
2089.91,refund,Dallas,0,0.0
680.9,purchase,San Jose,0,0.0
1004.67,purchase,Houston,0,0.0
3439.13,refund,Philadelphia,0,0.0
3404.35,refund,New York,0,0.0
1945.54,refund,Chicago,0,0.0
2253.06,refund,Houston,0,0.06
4123.49,purchase,San Antonio,0,0.0
3077.42,purchase,Los Angeles,0,0.0
2416.08,purchase,San Antonio,0,0.0
1995.23,refund,Houston,0,0.0
4942.51,refund,Philadelphia,0,0.0
2418.95,purchase,Chicago,0,0.0
227.04,purchase,San Jose,0,0.02
4365.82,refund,San Jose,0,0.0
4111.19,purchase,Los Angeles,0,0.0
654.95,refund,Los Angeles,0,0.0
4605.7,refund,Houston,0,0.0
1724.49,refund,Dallas,0,0.0
1126.51,refund,Houston,0,0.0
4154.31,refund,San Jose,0,0.0
2968.29,purchase,San Diego,0,0.0
889.18,purchase,Dallas,0,0.0
3757.67,refund,San Diego,0,0.0
3514.34,purchase,Philadelphia,0,0.0
860.91,refund,Dallas,0,0.0
2747.02,purchase,San Diego,0,0.01
4507.83,refund,San Diego,0,0.0
57.4,purchase,Phoenix,0,0.01
4870.4,refund,San Antonio,0,0.0
2273.09,purchase,Philadelphia,0,0.0
319.71,purchase,Chicago,0,0.01
143.19,purchase,New York,0,0.01
4821.46,purchase,New York,0,0.01
3786.69,refund,Philadelphia,0,0.02
4597.87,refund,San Antonio,0,0.0
2510.68,refund,Chicago,0,0.0
3910.88,purchase,Houston,0,0.0
2875.99,refund,San Antonio,0,0.0
3728.06,purchase,New York,0,0.0
3915.18,purchase,San Jose,0,0.0
609.74,refund,Phoenix,0,0.0
71.9,purchase,New York,0,0.01
685.69,purchase,New York,0,0.0
1707.35,purchase,Phoenix,0,0.0
4060.97,purchase,Philadelphia,0,0.0
2556.13,purchase,Los Angeles,0,0.01
4627.12,purchase,San Antonio,0,0.0
1321.49,purchase,Houston,0,0.0
1211.98,purchase,Philadelphia,0,0.0
989.47,refund,Philadelphia,0,0.0
1867.4,purchase,San Jose,0,0.0
251.05,purchase,Phoenix,0,0.03
2956.17,purchase,New York,0,0.0
4035.54,purchase,Los Angeles,0,0.0
4997.77,purchase,Dallas,0,0.01
1500.65,purchase,San Diego,0,0.0
119.43,purchase,Los Angeles,0,0.0
1270.09,refund,Philadelphia,0,0.0
2920.79,purchase,Phoenix,0,0.02
790.9,refund,Philadelphia,0,0.0
330.43,refund,New York,0,0.0
3749.63,refund,New York,0,0.0
2424.74,refund,Dallas,0,0.0
1610.3,refund,Houston,0,0.0
1825.96,purchase,Philadelphia,0,0.0
2179.5,purchase,Phoenix,0,0.01
2470.47,refund,Chicago,0,0.0
500.03,purchase,San Jose,0,0.0
3062.78,refund,Los Angeles,0,0.0
4241.79,refund,San Antonio,0,0.01
1022.97,purchase,San Jose,0,0.0
3918.58,purchase,Phoenix,0,0.0
4970.03,purchase,Chicago,0,0.0
834.93,refund,Houston,0,0.0
1174.0,purchase,Dallas,0,0.0
2750.18,refund,Philadelphia,0,0.0
4156.43,refund,San Antonio,0,0.0
2303.74,purchase,San Antonio,0,0.02
513.31,purchase,Philadelphia,0,0.0
2513.87,refund,Chicago,0,0.0
4282.17,refund,San Antonio,0,0.03
128.5,purchase,San Antonio,0,0.03
2688.28,purchase,Philadelphia,0,0.0
3834.52,refund,San Antonio,0,0.03
2791.14,purchase,San Jose,0,0.01
4231.69,refund,San Diego,0,0.02
205.75,refund,San Diego,0,0.02
1289.54,refund,Houston,0,0.04
941.96,refund,Los Angeles,0,0.01
904.44,purchase,Phoenix,0,0.0
2410.37,purchase,Philadelphia,0,0.02
1053.94,purchase,Houston,0,0.01
214.66,refund,Houston,0,0.02
2440.5,purchase,Phoenix,0,0.0
1365.13,purchase,San Jose,0,0.0
4467.28,refund,Dallas,0,0.0
4306.79,purchase,Dallas,0,0.0
3926.51,purchase,Los Angeles,0,0.0
1918.21,refund,San Jose,0,0.01
1277.96,purchase,San Jose,0,0.01
2342.03,refund,San Jose,0,0.0
206.59,refund,Chicago,0,0.01
1243.54,refund,New York,0,0.01
758.28,refund,Dallas,0,0.0
1890.96,refund,San Antonio,0,0.03
2910.2,refund,Philadelphia,0,0.0
1870.23,purchase,San Diego,0,0.01
2262.27,refund,New York,0,0.0
1019.84,purchase,New York,0,0.15
183.49,refund,Chicago,0,0.0
4305.35,refund,Houston,0,0.05
371.38,refund,San Jose,0,0.0
1540.74,refund,Phoenix,0,0.0
2789.72,purchase,San Jose,0,0.01
2815.4,refund,Houston,0,0.07
2173.11,purchase,New York,0,0.01
3317.9,refund,New York,0,0.0
4353.72,purchase,San Antonio,0,0.0
1363.68,purchase,Chicago,0,0.01
1051.88,refund,Phoenix,0,0.07
2621.34,refund,San Jose,0,0.0
2196.01,refund,Dallas,0,0.0
2098.45,refund,New York,0,0.0
4893.34,refund,Dallas,0,0.0
1127.7,purchase,San Antonio,0,0.0
2531.71,refund,Philadelphia,0,0.0
1285.51,refund,Houston,0,0.01
4082.44,refund,Los Angeles,0,0.07
1566.71,purchase,New York,0,0.0
3950.9,purchase,New York,0,0.0
4972.7,refund,Los Angeles,0,0.06
4761.52,purchase,Chicago,0,0.0
2996.32,refund,Phoenix,0,0.01
2371.07,refund,New York,0,0.0
183.09,purchase,Phoenix,0,0.03
2478.26,purchase,Chicago,0,0.03
1380.61,refund,Houston,0,0.01
2521.5,refund,San Antonio,0,0.03
289.2,purchase,Dallas,0,0.01
3855.95,refund,Phoenix,0,0.0
973.52,refund,San Diego,0,0.0
3362.34,refund,Phoenix,0,0.01
4316.58,purchase,Houston,0,0.0
251.36,purchase,San Diego,0,0.0
248.95,purchase,Los Angeles,0,0.0
2476.39,purchase,Houston,0,0.0
4603.16,purchase,Philadelphia,0,0.0
2512.96,refund,New York,0,0.0
986.63,purchase,Philadelphia,0,0.0
1551.3,purchase,Philadelphia,0,0.0
3219.84,purchase,Philadelphia,0,0.01
1083.45,purchase,Dallas,0,0.02
922.95,refund,New York,0,0.04
322.51,refund,San Antonio,0,0.0
1737.39,purchase,Houston,0,0.14
3109.8,refund,Phoenix,0,0.02
1194.12,refund,Philadelphia,0,0.0
3053.13,refund,Houston,0,0.0
4610.42,purchase,Los Angeles,0,0.0
4247.68,purchase,San Jose,0,0.0
4014.67,purchase,Dallas,0,0.02
3826.23,purchase,San Jose,0,0.01
1523.46,purchase,Dallas,0,0.01
902.8,refund,Chicago,0,0.02
4263.74,refund,San Diego,0,0.0
586.72,refund,Dallas,0,0.0
3567.86,purchase,San Antonio,0,0.0
2438.82,refund,Philadelphia,0,0.0
1441.29,purchase,New York,0,0.05
1755.28,purchase,Los Angeles,0,0.0
2515.05,refund,New York,0,0.0
955.37,refund,San Jose,0,0.0
3217.33,refund,Philadelphia,0,0.03
4655.32,purchase,New York,0,0.01
761.4,refund,Dallas,0,0.0
3247.23,refund,Houston,0,0.0
1764.4,purchase,Houston,0,0.03
267.63,purchase,Los Angeles,0,0.0
3276.28,refund,San Antonio,0,0.0
3182.13,refund,Philadelphia,0,0.03
4254.29,refund,Los Angeles,0,0.0
4578.11,refund,Dallas,0,0.0
2317.67,purchase,Dallas,0,0.0
85.15,refund,San Antonio,0,0.0
347.0,refund,Chicago,0,0.0
4346.02,purchase,Los Angeles,0,0.0
3169.44,purchase,Houston,0,0.0
1101.63,purchase,New York,0,0.0
1911.11,purchase,Dallas,0,0.01
4060.81,purchase,Chicago,0,0.0
1218.71,refund,San Jose,0,0.0
1921.18,refund,San Jose,0,0.0
4505.05,refund,Houston,0,0.0
1678.0,refund,San Antonio,0,0.01
704.29,refund,Phoenix,0,0.03
2127.57,purchase,Philadelphia,0,0.0
1554.4,purchase,Philadelphia,0,0.0
2292.68,purchase,Dallas,0,0.0
894.64,purchase,Los Angeles,0,0.0
356.6,purchase,Philadelphia,0,0.0
2031.53,purchase,Dallas,0,0.0
546.2,purchase,Chicago,0,0.0
3652.84,purchase,San Jose,0,0.0
4312.27,purchase,Philadelphia,0,0.01
2373.44,refund,New York,0,0.0
4886.16,refund,Houston,0,0.0
2173.82,refund,Chicago,0,0.0
3658.17,purchase,San Diego,0,0.01
439.68,refund,San Antonio,0,0.0
2871.08,refund,San Diego,0,0.0
2145.85,refund,Chicago,0,0.0
1189.98,purchase,New York,0,0.0
1794.4,purchase,San Diego,0,0.01
4980.63,purchase,Phoenix,0,0.01
3577.98,refund,Philadelphia,0,0.0
70.9,purchase,Philadelphia,0,0.0
4958.17,refund,New York,0,0.0
4232.43,refund,San Diego,0,0.01
2630.69,purchase,Chicago,0,0.0
993.75,refund,San Antonio,0,0.0
736.59,purchase,Los Angeles,0,0.0
1386.46,purchase,New York,0,0.0
3531.27,purchase,Dallas,0,0.0
3813.1,refund,San Antonio,0,0.0
4718.25,refund,Phoenix,0,0.01
3780.63,refund,San Jose,0,0.0
3434.41,refund,Dallas,0,0.0
1691.57,refund,San Antonio,0,0.0
880.82,refund,San Antonio,0,0.01
653.87,refund,Dallas,0,0.0
1335.02,refund,San Antonio,0,0.0
2383.33,refund,San Jose,0,0.0
2968.81,refund,Phoenix,0,0.0
2153.65,purchase,Dallas,0,0.0
668.85,refund,New York,0,0.0
3222.26,purchase,Houston,0,0.0
3849.05,refund,Houston,0,0.02
1634.93,purchase,New York,0,0.0
2793.3,purchase,San Diego,0,0.0
2190.49,purchase,Phoenix,0,0.02
3905.24,refund,New York,0,0.0
4654.75,refund,San Diego,0,0.0
3624.08,refund,San Diego,0,0.0
2683.56,refund,Phoenix,0,0.0
3538.13,refund,San Diego,0,0.01
1021.64,purchase,New York,0,0.0
3813.06,refund,Dallas,0,0.01
3765.15,purchase,Philadelphia,0,0.01
2863.14,purchase,Los Angeles,0,0.0
4893.95,refund,San Antonio,0,0.0
1075.9,refund,Los Angeles,0,0.0
3873.58,refund,Phoenix,0,0.0
2582.62,purchase,Los Angeles,0,0.0
3086.72,purchase,San Jose,0,0.0
3327.47,purchase,San Antonio,0,0.0
318.25,refund,San Jose,0,0.04
3764.61,purchase,San Antonio,0,0.01
2732.83,purchase,Philadelphia,0,0.0
2301.34,refund,Chicago,0,0.02
3970.73,refund,Chicago,0,0.01
3787.19,refund,San Diego,0,0.0
287.92,refund,San Diego,0,0.01
4545.05,purchase,Philadelphia,0,0.0
173.65,purchase,New York,0,0.03
155.28,purchase,New York,0,0.03
177.82,refund,Chicago,0,0.0
3575.39,purchase,Dallas,0,0.01
2706.66,refund,New York,0,0.0
72.82,refund,Chicago,0,0.01
3740.18,purchase,Philadelphia,0,0.0
2862.63,purchase,Chicago,0,0.0
1732.19,purchase,Philadelphia,0,0.0
4005.87,refund,New York,0,0.01
1556.04,refund,New York,0,0.0
4258.47,purchase,Dallas,0,0.0
1548.07,refund,New York,0,0.0
814.44,purchase,Philadelphia,0,0.0
2089.68,purchase,Los Angeles,0,0.0
438.25,refund,Philadelphia,0,0.0
3795.07,refund,Los Angeles,0,0.0
667.45,purchase,San Antonio,0,0.0
2397.37,purchase,Philadelphia,0,0.0
2410.52,refund,Philadelphia,0,0.01
222.71,purchase,Philadelphia,0,0.05
2630.25,purchase,San Jose,0,0.0
3049.13,purchase,Los Angeles,0,0.0
2297.75,purchase,Chicago,0,0.0
3867.65,purchase,Phoenix,0,0.0
2413.36,purchase,San Antonio,0,0.0
1638.37,refund,Los Angeles,0,0.0
1559.07,refund,Phoenix,0,0.0
3748.94,purchase,Los Angeles,0,0.01
1678.0,purchase,Chicago,0,0.0
4887.71,refund,Phoenix,0,0.02
1857.36,purchase,New York,0,0.0
4020.04,purchase,Phoenix,0,0.0
1476.15,purchase,San Antonio,0,0.0
2800.17,purchase,San Jose,0,0.0
1913.06,purchase,Chicago,0,0.0
4205.58,refund,San Antonio,0,0.0
3094.5,purchase,San Diego,0,0.01
1485.56,purchase,San Diego,0,0.0
2286.98,purchase,Houston,0,0.0
3241.75,refund,Philadelphia,0,0.0
4762.19,purchase,Houston,0,0.0
1762.96,purchase,Los Angeles,0,0.0
3157.0,purchase,San Diego,0,0.01
1345.81,refund,New York,0,0.0
2084.98,refund,Dallas,0,0.0
2676.43,purchase,New York,0,0.0
2582.99,refund,Dallas,0,0.0
3185.28,purchase,San Jose,0,0.0
517.99,purchase,San Diego,0,0.0
2298.19,refund,San Diego,0,0.0
1895.31,refund,San Antonio,0,0.0
2122.4,purchase,Philadelphia,0,0.0
4991.78,refund,Houston,0,0.03
4069.65,refund,Philadelphia,0,0.01
3149.5,refund,Chicago,0,0.0
458.19,refund,Dallas,0,0.01
3256.4,refund,Los Angeles,0,0.0
3568.85,purchase,Los Angeles,0,0.0
1992.71,refund,San Jose,0,0.0
4175.0,refund,Los Angeles,0,0.0
1020.23,purchase,San Diego,0,0.0
2277.32,refund,San Antonio,0,0.0
2850.74,purchase,New York,0,0.0
34.71,refund,Chicago,0,0.01
4571.09,refund,Los Angeles,0,0.0
2500.69,purchase,New York,0,0.0
1316.72,refund,Los Angeles,0,0.0
82.83,purchase,San Jose,0,0.0
1451.65,refund,Chicago,0,0.0
1634.91,purchase,Dallas,0,0.0
3764.44,purchase,Los Angeles,0,0.0
2377.14,purchase,New York,0,0.0
1732.49,refund,San Diego,0,0.0
3377.16,purchase,Los Angeles,0,0.0
214.46,purchase,Philadelphia,0,0.02
300.02,refund,Philadelphia,0,0.0
1814.41,refund,New York,0,0.0
1571.71,refund,Philadelphia,0,0.0
4698.75,refund,San Diego,0,0.0
3214.56,refund,San Jose,0,0.0
270.33,purchase,San Jose,0,0.01
3889.48,purchase,Houston,0,0.02
3119.97,purchase,Dallas,0,0.0
235.03,refund,San Jose,0,0.0
1390.94,refund,Philadelphia,0,0.0
186.18,purchase,New York,0,0.0
425.29,refund,Phoenix,0,0.0
4015.0,refund,San Jose,0,0.0
1484.26,refund,Phoenix,0,0.0
1484.92,purchase,San Diego,0,0.0
3556.1,refund,Dallas,0,0.0
4226.9,refund,Philadelphia,0,0.01
517.31,refund,Los Angeles,0,0.0
513.16,purchase,Chicago,0,0.0
584.64,purchase,Philadelphia,0,0.0
1892.93,purchase,Philadelphia,0,0.0
632.82,refund,San Antonio,0,0.01
988.29,refund,Los Angeles,0,0.0
1708.49,purchase,Houston,0,0.07
4349.46,refund,San Antonio,0,0.0
3666.49,refund,Houston,0,0.07
119.1,purchase,Los Angeles,0,0.0
438.05,purchase,Houston,0,0.01
3042.87,refund,New York,0,0.0
2574.97,purchase,Chicago,0,0.01
3099.82,purchase,Chicago,0,0.0
4223.8,purchase,Los Angeles,0,0.0
1756.5,purchase,San Jose,0,0.0
3308.68,purchase,San Antonio,0,0.0
3596.02,refund,Chicago,0,0.0
4784.42,purchase,New York,0,0.0
2965.52,refund,Philadelphia,0,0.01
774.96,purchase,San Diego,0,0.0
4950.23,refund,San Jose,0,0.0
4822.98,purchase,San Diego,0,0.0
4812.26,purchase,Chicago,0,0.0
2686.05,purchase,San Jose,0,0.02
2061.69,purchase,Chicago,0,0.01
349.57,refund,New York,0,0.0
1711.75,refund,San Jose,0,0.0
3404.53,refund,Chicago,0,0.0
4894.04,refund,Chicago,0,0.0
4443.98,purchase,San Diego,0,0.0
2201.04,purchase,Phoenix,0,0.0
1442.51,refund,San Diego,0,0.01
2902.14,purchase,Houston,0,0.01
3795.93,refund,San Antonio,0,0.01
3176.12,refund,Chicago,0,0.0
3330.84,refund,Phoenix,0,0.0
800.19,purchase,Los Angeles,0,0.0
513.47,refund,San Diego,0,0.02
4363.36,purchase,Los Angeles,0,0.0
747.01,refund,Chicago,0,0.0
1312.16,refund,Los Angeles,0,0.0
2954.9,purchase,San Antonio,0,0.01
3003.48,purchase,Philadelphia,0,0.0
1554.1,purchase,Los Angeles,0,0.0
4945.43,purchase,Houston,0,0.01
1002.28,refund,New York,0,0.0
3289.84,purchase,New York,0,0.0
4301.88,purchase,Dallas,0,0.0
1138.0,refund,Chicago,0,0.01
4535.69,refund,Phoenix,0,0.02
4200.05,purchase,San Antonio,0,0.0
4004.14,refund,New York,0,0.0
3789.19,refund,San Antonio,0,0.0
1931.13,purchase,Los Angeles,0,0.0
1116.97,purchase,Houston,0,0.0
1961.53,refund,New York,0,0.0
3573.01,purchase,Dallas,0,0.08
496.67,refund,Dallas,0,0.0
1440.65,purchase,Dallas,0,0.01
4842.3,refund,Phoenix,0,0.0
905.8,refund,Phoenix,0,0.0
2774.59,refund,Los Angeles,0,0.01
1510.13,purchase,Philadelphia,0,0.04
3048.6,refund,Houston,0,0.01
3641.37,purchase,Chicago,0,0.0
3818.15,purchase,San Diego,0,0.05
389.47,purchase,Houston,0,0.06
1083.05,refund,Dallas,0,0.0
1340.3,refund,Chicago,0,0.01
3493.77,refund,San Diego,0,0.01
2114.4,refund,Houston,0,0.0
4431.09,purchase,New York,0,0.0
4170.96,refund,New York,0,0.0
2805.06,purchase,Houston,0,0.04
1963.32,purchase,Dallas,0,0.02
1243.57,refund,San Jose,0,0.0
4072.85,refund,San Antonio,0,0.0
4557.39,purchase,New York,0,0.0
4539.23,refund,San Antonio,0,0.0
1888.28,refund,Philadelphia,0,0.0
3517.81,refund,Houston,0,0.0
3306.36,refund,Dallas,0,0.01
1791.36,refund,Houston,0,0.0
4266.9,refund,San Jose,0,0.0
2860.5,purchase,Philadelphia,0,0.01
4297.64,refund,Phoenix,0,0.0
113.15,refund,San Jose,0,0.0
678.98,purchase,Los Angeles,0,0.0
4769.42,purchase,Los Angeles,0,0.0
2138.04,refund,Houston,0,0.0
1472.57,refund,Chicago,0,0.02
2110.7,purchase,Philadelphia,0,0.01
270.31,purchase,New York,0,0.05
1998.66,refund,Philadelphia,0,0.0
4985.53,purchase,Houston,0,0.02
